date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2012-12-02,0.99786,0.999002,1.000142,1.001325,0.997612,1.006195,1.007827,1.005983,1.002705,1.008305,142.1325,1.062159,0.998285,0.937039,0.87841,0.822381,0.768926,0.718009,0.66959,1980.117
2012-12-03,0.998307,0.998901,0.999492,1.000131,0.995873,1.003883,1.004952,1.002566,1.000233,1.005459,142.1133,1.061109,0.996153,0.933961,0.874517,0.817792,0.763752,0.712353,0.663547,1959.767
2012-12-04,0.998261,0.998427,0.998588,0.99879,0.994102,1.001663,1.002292,0.999459,0.995045,0.999587,142.0535,1.061652,0.997566,0.936133,0.877342,0.821176,0.767604,0.716592,0.668097,1975.143
2012-12-05,0.998261,0.999499,1.000736,1.002006,0.998383,1.007072,1.008806,1.007035,1.001469,1.006852,142.0037,1.064928,1.003807,0.944958,0.888395,0.834124,0.782142,0.732436,0.684987,2031.907
2012-12-06,0.998307,0.999802,1.001299,1.002829,0.999464,1.008424,1.010422,1.008915,1.004036,1.009752,141.9619,1.064432,1.003234,0.944319,0.887701,0.833386,0.781367,0.731634,0.684165,2029.237
2012-12-07,0.998707,1.000833,1.002963,1.00512,1.00238,1.012006,1.014653,1.013304,1.008117,1.014313,141.9012,1.066332,1.006792,0.949332,0.893978,0.840747,0.789646,0.740674,0.693824,2061.786
2012-12-08,0.998707,1.000833,1.002963,1.00512,1.00238,1.012006,1.014653,1.013304,1.008117,1.014313,141.9012,1.066332,1.006792,0.949332,0.893978,0.840747,0.789646,0.740674,0.693824,2061.786
2012-12-09,0.998707,1.000833,1.002963,1.00512,1.00238,1.012006,1.014653,1.013304,1.008117,1.014313,141.9012,1.066332,1.006792,0.949332,0.893978,0.840747,0.789646,0.740674,0.693824,2061.786
2012-12-10,0.999108,1.001583,1.004064,1.006569,1.004174,1.014171,1.017176,1.014781,1.010293,1.016719,141.9298,1.067831,1.00936,0.952839,0.898303,0.845776,0.795273,0.7468,0.700356,2083.77
2012-12-11,0.999154,1.001665,1.004184,1.006727,1.004368,1.014404,1.017448,1.015697,1.011234,1.01778,141.9817,1.067511,1.008551,0.951599,0.896685,0.843829,0.793044,0.744332,0.697691,2074.704
2012-12-12,0.999555,1.002233,1.00492,1.007632,1.005438,1.015653,1.018869,1.017462,1.013143,1.019892,142.0123,1.068157,1.009568,0.952942,0.898312,0.8457,0.795122,0.746583,0.700082,2082.726
2012-12-13,0.999647,1.00166,1.003678,1.005723,1.002864,1.01238,1.014912,1.013329,1.008343,1.014452,142.0456,1.067121,1.007437,0.949843,0.894365,0.841019,0.789814,0.740747,0.693811,2061.476
2012-12-14,1.000094,1.002805,1.005523,1.008254,1.006086,1.016338,1.019588,1.015086,1.010653,1.016996,141.9681,1.072002,1.01686,0.963268,0.91128,0.860945,0.812301,0.765378,0.720197,2150.625
2012-12-15,1.000094,1.002805,1.005523,1.008254,1.006086,1.016338,1.019588,1.015086,1.010653,1.016996,141.9681,1.072002,1.01686,0.963268,0.91128,0.860945,0.812301,0.765378,0.720197,2150.625
2012-12-16,1.000094,1.002805,1.005523,1.008254,1.006086,1.016338,1.019588,1.015086,1.010653,1.016996,141.9681,1.072002,1.01686,0.963268,0.91128,0.860945,0.812301,0.765378,0.720197,2150.625
2012-12-17,1.000325,1.003215,1.006115,1.009026,1.007035,1.017479,1.020914,1.016508,1.012259,1.01878,142.0191,1.072791,1.018084,0.964877,0.913229,0.863189,0.814798,0.768088,0.723084,2160.342
2012-12-18,1.000325,1.00319,1.006065,1.008952,1.006933,1.017353,1.020764,1.016972,1.012625,1.019196,142.0415,1.072979,1.018364,0.965238,0.913662,0.863684,0.815347,0.768682,0.723716,2162.464
2012-12-19,1.000726,1.003436,1.006156,1.008886,1.00671,1.016971,1.020223,1.015707,1.011174,1.017503,141.988,1.072708,1.018125,0.96503,0.913482,0.86353,0.815216,0.768573,0.723626,2162.239
2012-12-20,1.000726,1.003273,1.00583,1.008392,1.006049,1.016141,1.019227,1.014227,1.009422,1.015521,142.03,1.072892,1.018634,0.965829,0.914538,0.864812,0.816694,0.770219,0.725413,2168.353
2012-12-21,1.000464,1.002887,1.005318,1.007754,1.005291,1.015249,1.018206,1.012733,1.007864,1.013789,142.0259,1.072151,1.017144,0.963671,0.911788,0.861543,0.812977,0.766119,0.720991,2153.31
2012-12-22,1.000464,1.002887,1.005318,1.007754,1.005291,1.015249,1.018206,1.012733,1.007864,1.013789,142.0259,1.072151,1.017144,0.963671,0.911788,0.861543,0.812977,0.766119,0.720991,2153.31
2012-12-23,1.000464,1.002887,1.005318,1.007754,1.005291,1.015249,1.018206,1.012733,1.007864,1.013789,142.0259,1.072151,1.017144,0.963671,0.911788,0.861543,0.812977,0.766119,0.720991,2153.31
2012-12-24,1.000911,1.003322,1.00574,1.008161,1.005683,1.01563,1.018575,1.012294,1.007408,1.013214,142.0939,1.072508,1.017776,0.964548,0.91288,0.862824,0.81442,0.7677,0.722687,2159.053
2012-12-25,1.000819,1.003727,1.006646,1.009558,1.007576,1.018046,1.021503,1.013347,1.008855,1.014855,142.1249,1.075737,1.02364,0.972759,0.923163,0.874917,0.828075,0.782683,0.73878,2213.611
2012-12-26,1.001173,1.004119,1.007075,1.010018,1.00807,1.018581,1.022076,1.012645,1.00817,1.01403,142.16,1.07625,1.024384,0.973708,0.924294,0.876207,0.829502,0.784227,0.740422,2219.132
2012-12-27,1.001173,1.004244,1.007326,1.010399,1.008578,1.01922,1.022844,1.014396,1.010084,1.0162,142.2297,1.075997,1.023418,0.9721,0.922113,0.873519,0.82637,0.780711,0.736578,2205.897
2012-12-28,1.001574,1.004582,1.0076,1.010604,1.008718,1.019296,1.022856,1.013057,1.008606,1.014477,142.3722,1.078039,1.026688,0.976469,0.927454,0.879713,0.833302,0.788274,0.744669,2233.252
2012-12-29,1.001574,1.004582,1.0076,1.010604,1.008718,1.019296,1.022856,1.013057,1.008606,1.014477,142.3722,1.078039,1.026688,0.976469,0.927454,0.879713,0.833302,0.788274,0.744669,2233.252
2012-12-30,1.001574,1.004582,1.0076,1.010604,1.008718,1.019296,1.022856,1.013057,1.008606,1.014477,142.3722,1.078039,1.026688,0.976469,0.927454,0.879713,0.833302,0.788274,0.744669,2233.252
2012-12-31,1.002113,1.005896,1.009693,1.013474,1.012355,1.023754,1.028111,1.01841,1.014647,1.021238,142.4179,1.080599,1.030864,0.982092,0.934365,0.887756,0.842331,0.798148,0.755257,2269.128
2013-01-01,1.002113,1.005896,1.009693,1.013474,1.012355,1.023754,1.028111,1.01841,1.014647,1.021238,142.4179,1.080599,1.030864,0.982092,0.934365,0.887756,0.842331,0.798148,0.755257,2269.128
2013-01-02,1.002113,1.005896,1.009693,1.013474,1.012355,1.023754,1.028111,1.01841,1.014647,1.021238,142.4179,1.080599,1.030864,0.982092,0.934365,0.887756,0.842331,0.798148,0.755257,2269.128
2013-01-03,1.002113,1.005896,1.009693,1.013474,1.012355,1.023754,1.028111,1.01841,1.014647,1.021238,142.4179,1.080599,1.030864,0.982092,0.934365,0.887756,0.842331,0.798148,0.755257,2269.128
2013-01-04,1.002791,1.007725,1.012682,1.017632,1.017653,1.030274,1.03582,1.029842,1.027108,1.035263,142.2645,1.080662,1.031358,0.982976,0.935599,0.889303,0.844154,0.800211,0.757528,2276.992
2013-01-05,1.002791,1.007725,1.012682,1.017632,1.017653,1.030274,1.03582,1.029842,1.027108,1.035263,142.2645,1.080662,1.031358,0.982976,0.935599,0.889303,0.844154,0.800211,0.757528,2276.992
2013-01-06,1.002791,1.007725,1.012682,1.017632,1.017653,1.030274,1.03582,1.029842,1.027108,1.035263,142.2645,1.080662,1.031358,0.982976,0.935599,0.889303,0.844154,0.800211,0.757528,2276.992
2013-01-07,1.003823,1.008688,1.013576,1.01845,1.018397,1.030953,1.036428,1.029544,1.026711,1.034681,142.3587,1.081702,1.032696,0.984582,0.937441,0.891352,0.846382,0.802592,0.760036,2285.364
2013-01-08,1.004008,1.008584,1.013181,1.017759,1.017417,1.029669,1.034845,1.026172,1.023114,1.030579,142.4736,1.081828,1.032283,0.983679,0.936097,0.889613,0.844293,0.800196,0.757374,2276.07
2013-01-09,1.004594,1.009437,1.014302,1.019148,1.019069,1.031606,1.037057,1.028782,1.025958,1.033723,142.5392,1.082228,1.032576,0.983874,0.936203,0.889638,0.844244,0.800082,0.757201,2275.34
2013-01-10,1.005442,1.010743,1.016069,1.021377,1.021752,1.034778,1.040701,1.032848,1.030518,1.038773,142.4666,1.082814,1.033533,0.985164,0.937791,0.891489,0.846326,0.802363,0.759651,2283.658
2013-01-11,1.005226,1.009623,1.014039,1.018443,1.017917,1.02999,1.034983,1.027555,1.024352,1.031332,142.3353,1.080471,1.029299,0.979223,0.930323,0.882666,0.836314,0.79132,0.747728,2242.997
2013-01-12,1.005226,1.009623,1.014039,1.018443,1.017917,1.02999,1.034983,1.027555,1.024352,1.031332,142.3353,1.080471,1.029299,0.979223,0.930323,0.882666,0.836314,0.79132,0.747728,2242.997
2013-01-13,1.005226,1.009623,1.014039,1.018443,1.017917,1.02999,1.034983,1.027555,1.024352,1.031332,142.3353,1.080471,1.029299,0.979223,0.930323,0.882666,0.836314,0.79132,0.747728,2242.997
2013-01-14,1.006782,1.011932,1.017106,1.022255,1.02247,1.035346,1.041115,1.031409,1.028827,1.035972,142.3596,1.084374,1.036456,0.989305,0.94301,0.897653,0.853308,0.810044,0.767918,2311.74
2013-01-15,1.007583,1.013277,1.018997,1.024686,1.025439,1.038893,1.04522,1.034906,1.032881,1.039901,142.3775,1.085196,1.037917,0.991344,0.945568,0.900673,0.856735,0.813825,0.772004,2325.682
2013-01-16,1.00803,1.013746,1.019488,1.025199,1.025972,1.039452,1.045802,1.035869,1.033909,1.040982,142.4002,1.084323,1.036293,0.989039,0.94265,0.897208,0.852788,0.809456,0.767272,2309.499
2013-01-17,1.008123,1.01404,1.019986,1.025905,1.02688,1.040574,1.047131,1.038418,1.036687,1.043472,142.4512,1.083371,1.034132,0.985782,0.938408,0.892087,0.846891,0.802882,0.760113,2284.909
2013-01-18,1.009371,1.015751,1.022164,1.028543,1.029971,1.044162,1.051198,1.04164,1.040264,1.047777,142.6039,1.085923,1.038066,0.99096,0.944696,0.899357,0.85502,0.811751,0.769611,2317.07
2013-01-19,1.009371,1.015751,1.022164,1.028543,1.029971,1.044162,1.051198,1.04164,1.040264,1.047777,142.6039,1.085923,1.038066,0.99096,0.944696,0.899357,0.85502,0.811751,0.769611,2317.07
2013-01-20,1.009371,1.015751,1.022164,1.028543,1.029971,1.044162,1.051198,1.04164,1.040264,1.047777,142.6039,1.085923,1.038066,0.99096,0.944696,0.899357,0.85502,0.811751,0.769611,2317.07
2013-01-21,1.010357,1.016961,1.023597,1.030199,1.031845,1.046278,1.053544,1.043966,1.042795,1.050389,142.641,1.086908,1.039508,0.992815,0.946921,0.901909,0.857859,0.814838,0.77291,2328.221
2013-01-22,1.01028,1.017024,1.023802,1.030553,1.03234,1.046921,1.054332,1.046625,1.045627,1.052172,142.6786,1.086821,1.038713,0.991376,0.9449,0.899368,0.854854,0.811426,0.769144,2315.139
2013-01-23,1.010419,1.016934,1.023483,1.030001,1.031559,1.045901,1.053077,1.044748,1.043508,1.050137,142.6847,1.087426,1.039541,0.992403,0.946105,0.90073,0.856353,0.813043,0.770861,2320.911
2013-01-24,1.010511,1.01652,1.02256,1.028576,1.029627,1.043439,1.050094,1.042926,1.041182,1.046457,142.6433,1.086528,1.037774,0.98985,0.942845,0.89684,0.851907,0.808112,0.765513,2302.598
2013-01-25,1.010237,1.016239,1.022273,1.028282,1.029327,1.043131,1.049781,1.04259,1.040313,1.04604,142.7118,1.086207,1.036876,0.98843,0.940955,0.894531,0.849228,0.805111,0.762234,2291.304
2013-01-26,1.010237,1.016239,1.022273,1.028282,1.029327,1.043131,1.049781,1.04259,1.040313,1.04604,142.7118,1.086207,1.036876,0.98843,0.940955,0.894531,0.849228,0.805111,0.762234,2291.304
2013-01-27,1.010237,1.016239,1.022273,1.028282,1.029327,1.043131,1.049781,1.04259,1.040313,1.04604,142.7118,1.086207,1.036876,0.98843,0.940955,0.894531,0.849228,0.805111,0.762234,2291.304
2013-01-28,1.01111,1.017384,1.02369,1.029961,1.031269,1.045365,1.052295,1.042746,1.040912,1.048833,142.6666,1.089409,1.042642,0.99651,0.951106,0.906518,0.862828,0.820108,0.778424,2346.505
2013-01-29,1.011431,1.018502,1.02561,1.032682,1.034784,1.049721,1.057471,1.048826,1.04731,1.056634,142.6765,1.090014,1.043835,0.998236,0.953313,0.909155,0.865845,0.823458,0.782062,2358.977
2013-01-30,1.011569,1.018799,1.026066,1.033297,1.035558,1.050661,1.058574,1.049847,1.048202,1.057919,142.6551,1.091223,1.046135,1.001528,0.957499,0.914142,0.871542,0.829777,0.788919,2382.475
2013-01-31,1.01235,1.018961,1.025606,1.032215,1.033854,1.048313,1.05559,1.04651,1.044676,1.053115,142.6828,1.09159,1.046603,1.002087,0.958141,0.914857,0.87232,0.83061,0.789799,2385.422
2013-02-01,1.012343,1.019679,1.02705,1.034387,1.036747,1.051977,1.060007,1.051207,1.050527,1.060101,142.6613,1.093568,1.050087,1.006943,0.964237,0.922065,0.880517,0.839675,0.799616,2419.02
2013-02-02,1.012343,1.019679,1.02705,1.034387,1.036747,1.051977,1.060007,1.051207,1.050527,1.060101,142.6613,1.093568,1.050087,1.006943,0.964237,0.922065,0.880517,0.839675,0.799616,2419.02
2013-02-03,1.012343,1.019679,1.02705,1.034387,1.036747,1.051977,1.060007,1.051207,1.050527,1.060101,142.6613,1.093568,1.050087,1.006943,0.964237,0.922065,0.880517,0.839675,0.799616,2419.02
2013-02-04,1.011195,1.018317,1.025463,1.032571,1.034708,1.049683,1.05747,1.048778,1.046992,1.056932,142.7817,1.094724,1.05155,1.008684,0.966228,0.924279,0.882927,0.842255,0.802342,2428.154
2013-02-05,1.011678,1.018865,1.026069,1.033237,1.035428,1.050467,1.058308,1.049223,1.047701,1.057856,142.7454,1.095524,1.05249,1.00975,0.967407,0.925557,0.884292,0.843694,0.803844,2433.13
2013-02-06,1.012043,1.019817,1.027609,1.035372,1.038147,1.053806,1.062247,1.053597,1.05288,1.063603,142.7613,1.09534,1.052407,1.00976,0.967503,0.925732,0.884537,0.844004,0.80421,2434.477
2013-02-07,1.012892,1.020495,1.028116,1.035707,1.038309,1.053798,1.062066,1.053056,1.052385,1.062888,142.818,1.095345,1.051559,1.008129,0.965156,0.922736,0.880958,0.839905,0.799653,2418.53
2013-02-08,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-09,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-10,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-11,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-12,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-13,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-14,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-15,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-16,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-17,1.013621,1.021552,1.029491,1.037402,1.040308,1.056122,1.064686,1.055695,1.055743,1.06649,142.8391,1.096483,1.053262,1.010347,0.96784,0.925837,0.88443,0.843703,0.803734,2432.402
2013-02-18,1.015802,1.024129,1.032479,1.040806,1.044118,1.060398,1.069408,1.060881,1.061479,1.072734,143.0337,1.097121,1.053219,1.009676,0.966594,0.924069,0.882191,0.841041,0.800697,2421.558
2013-02-19,1.015802,1.02297,1.03016,1.037293,1.039421,1.054441,1.062207,1.052563,1.051978,1.061943,143.0232,1.095318,1.049625,1.004444,0.959875,0.916011,0.872937,0.830731,0.789464,2382.914
2013-02-20,1.017015,1.023596,1.03018,1.036705,1.038223,1.05261,1.059738,1.049483,1.048288,1.057594,143.0485,1.09658,1.051461,1.006802,0.962702,0.919256,0.87655,0.834666,0.793675,2397.178
2013-02-21,1.016404,1.021832,1.02726,1.032603,1.03238,1.045368,1.051113,1.039626,1.037126,1.045004,143.1687,1.093707,1.045186,0.997421,0.950509,0.904534,0.859578,0.815709,0.772992,2325.951
2013-02-22,1.017372,1.022978,1.028593,1.033416,1.034,1.047172,1.052461,1.040907,1.038668,1.046548,143.0856,1.093088,1.044012,0.995746,0.948384,0.902009,0.8567,0.812524,0.769544,2314.164
2013-02-23,1.017372,1.022978,1.028593,1.033416,1.034,1.047172,1.052461,1.040907,1.038668,1.046548,143.0856,1.093088,1.044012,0.995746,0.948384,0.902009,0.8567,0.812524,0.769544,2314.164
2013-02-24,1.017372,1.022978,1.028593,1.033416,1.034,1.047172,1.052462,1.040907,1.038669,1.046548,143.0856,1.093088,1.044012,0.995746,0.948384,0.902009,0.8567,0.812524,0.769544,2314.164
2013-02-25,1.017736,1.023039,1.02834,1.032074,1.032365,1.045008,1.049364,1.037266,1.034464,1.041733,143.05,1.093701,1.045175,0.997406,0.950489,0.904511,0.859549,0.815677,0.772956,2325.819
2013-02-26,1.016523,1.021527,1.026535,1.02967,1.028997,1.041055,1.04572,1.033271,1.030085,1.036925,142.9742,1.092005,1.041951,0.992799,0.944641,0.897557,0.851623,0.806903,0.763456,2293.341
2013-02-27,1.016888,1.022656,1.028437,1.032491,1.03306,1.046103,1.051083,1.039398,1.037018,1.044738,143.0102,1.09281,1.04374,0.995478,0.948115,0.901738,0.856425,0.812244,0.769257,2313.22
2013-02-28,1.017983,1.024495,1.031011,1.035501,1.038096,1.052196,1.056097,1.044993,1.04324,1.051649,143.0278,1.095746,1.049118,1.003062,0.957677,0.913056,0.869286,0.826445,0.784604,2365.593
2013-03-01,1.018466,1.025197,1.031932,1.036649,1.039686,1.054089,1.057448,1.046469,1.044856,1.053418,142.9915,1.095414,1.048507,1.002196,0.956581,0.911755,0.867803,0.824803,0.782825,2359.506
2013-03-02,1.018466,1.025197,1.031932,1.036649,1.039686,1.054089,1.057448,1.046469,1.044856,1.053418,142.9915,1.095414,1.048507,1.002196,0.956581,0.911755,0.867803,0.824803,0.782825,2359.506
2013-03-03,1.018466,1.025197,1.031932,1.036659,1.039703,1.05411,1.057468,1.046492,1.044882,1.053449,142.9915,1.095414,1.048507,1.002196,0.956581,0.911755,0.867803,0.824803,0.782825,2359.506
2013-03-04,1.017372,1.023047,1.028742,1.033984,1.033997,1.047175,1.048163,1.035921,1.032971,1.04007,143.0987,1.091715,1.040675,0.990608,0.941605,0.89375,0.847114,0.801764,0.757754,2273.404
2013-03-05,1.01822,1.025168,1.032136,1.037618,1.040076,1.05465,1.057441,1.046498,1.044922,1.053518,143.2052,1.094819,1.04626,0.998426,0.951414,0.905316,0.860216,0.816188,0.7733,2326.306
2013-03-06,1.019315,1.026811,1.034326,1.039783,1.043239,1.058368,1.062151,1.051755,1.050764,1.060006,143.2391,1.096169,1.048551,1.001567,0.955317,0.909897,0.865391,0.821879,0.779431,2347.179
2013-03-07,1.020163,1.027347,1.034556,1.040287,1.04281,1.057608,1.060563,1.049772,1.048375,1.057181,143.2293,1.094988,1.046298,0.998341,0.951216,0.905015,0.85982,0.815707,0.772743,2324.293
2013-03-08,1.020163,1.027279,1.034425,1.040377,1.042512,1.057234,1.059749,1.048832,1.047302,1.055962,143.2144,1.094844,1.045861,0.997639,0.950275,0.903861,0.858478,0.814201,0.771095,2318.611
2013-03-09,1.020163,1.027279,1.034425,1.040377,1.042512,1.057234,1.059749,1.048832,1.047302,1.055962,143.2144,1.094844,1.045861,0.997639,0.950275,0.903861,0.858478,0.814201,0.771095,2318.611
2013-03-10,1.020163,1.027279,1.034425,1.040399,1.042529,1.057255,1.05977,1.048856,1.047329,1.055993,143.2144,1.094844,1.045861,0.997639,0.950275,0.903861,0.858478,0.814201,0.771095,2318.611
2013-03-11,1.020163,1.027166,1.0342,1.039996,1.041908,1.056468,1.058882,1.047829,1.046158,1.054666,143.2035,1.094538,1.045158,0.996576,0.94889,0.902188,0.856552,0.812054,0.768759,2310.593
2013-03-12,1.020163,1.026861,1.033596,1.038987,1.03979,1.053793,1.054778,1.04309,1.040751,1.048527,143.2269,1.093387,1.042854,0.99323,0.944609,0.897078,0.850712,0.805582,0.761745,2286.605
2013-03-13,1.020282,1.026427,1.032609,1.038026,1.037884,1.051351,1.051513,1.039298,1.036408,1.043583,143.2406,1.092327,1.040691,0.990074,0.940565,0.892247,0.845193,0.799466,0.755121,2263.968
2013-03-14,1.020282,1.027083,1.033928,1.039748,1.040512,1.054678,1.055476,1.043875,1.041631,1.049506,143.2654,1.092759,1.041411,0.991051,0.941772,0.893655,0.846776,0.8012,0.756982,2270.277
2013-03-15,1.021012,1.027894,1.03482,1.040515,1.041403,1.055618,1.056542,1.044982,1.042786,1.050723,143.2336,1.092949,1.04203,0.992057,0.943124,0.895315,0.848705,0.803362,0.759343,2278.401
2013-03-16,1.021012,1.027894,1.03482,1.040515,1.041403,1.055618,1.056542,1.044982,1.042786,1.050723,143.2336,1.092949,1.04203,0.992057,0.943124,0.895315,0.848705,0.803362,0.759343,2278.401
2013-03-17,1.021012,1.027894,1.03482,1.040539,1.041421,1.055641,1.056564,1.045007,1.042815,1.050755,143.2336,1.092949,1.04203,0.992057,0.943124,0.895315,0.848705,0.803362,0.759343,2278.401
2013-03-18,1.020282,1.026455,1.032668,1.03751,1.037093,1.050352,1.050229,1.037814,1.034714,1.041663,143.2674,1.091187,1.038388,0.986722,0.936276,0.887128,0.839346,0.79299,0.74811,2240.016
2013-03-19,1.020282,1.026698,1.033154,1.037787,1.037745,1.051176,1.051326,1.039082,1.036161,1.043304,143.2481,1.092076,1.040128,0.989224,0.939455,0.890904,0.843641,0.79773,0.753225,2257.434
2013-03-20,1.020528,1.027913,1.035331,1.040231,1.042581,1.05723,1.059605,1.048598,1.046981,1.055555,143.2966,1.095241,1.046183,0.997875,0.950418,0.903904,0.858418,0.814035,0.770823,2317.374
